ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
5063,Graduation,Single,28769.0,1,0,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,0,0,38.0,3,2.0,191,12,15.916666666666666,0,1
7119,Graduation,Single,68627.0,0,0,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,0,33.0,2,1.0,825,12,68.75,0,0
6237,PhD,Single,7144.0,0,2,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,0,0,49.0,2,3.0,416,25,16.64,0,1
5336,Master,Together,102160.0,1,0,37,39,1,9,2,0,8,0,1,0,1,1,0,0,0,0,0,0,0,44.0,2,3.0,59,2,29.5,0,0
8008,Graduation,Together,36075.0,1,0,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,0,32.0,2,3.0,119,7,17.0,0,1
5303,PhD,Together,79632.0,0,0,42,471,0,510,99,21,12,1,6,4,9,2,0,0,0,0,0,0,0,41.0,1,2.0,1113,20,55.65,0,0
737,PhD,Married,80360.0,0,0,56,1493,86,454,112,43,43,2,4,4,5,2,0,1,1,1,0,0,0,66.0,2,2.0,2231,15,148.73333333333332,3,0
450,Master,Together,42315.0,0,1,90,67,15,80,17,11,80,3,1,4,4,3,0,0,0,0,0,0,0,57.0,2,3.0,270,12,22.5,0,2
635,Master,Married,57183.0,1,1,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,0,0,49.0,2,4.0,610,25,24.4,0,2
3276,2n Cycle,Together,36301.0,1,0,53,11,12,35,3,5,12,1,3,0,3,7,0,0,0,0,0,0,0,39.0,2,3.0,78,7,11.142857142857142,0,1
933,PhD,Married,37717.0,1,0,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,0,37.0,3,3.0,25,4,6.25,0,1
6439,Graduation,Married,61074.0,0,1,37,789,0,133,0,28,152,7,11,5,8,7,0,0,0,0,0,0,0,57.0,3,3.0,1102,31,35.54838709677419,0,2
9971,PhD,Married,65526.0,0,1,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,0,51.0,1,3.0,506,17,29.764705882352946,0,0
8687,Graduation,Together,53172.0,0,1,54,121,62,90,68,20,125,3,2,3,8,3,0,0,0,0,0,0,0,37.0,2,3.0,486,16,30.375,0,2
7381,Graduation,Divorced,75693.0,0,0,10,797,153,293,72,97,30,1,11,4,6,4,0,1,1,1,0,0,1,47.0,3,1.0,1442,22,65.54545454545455,3,0
1921,PhD,Married,59062.0,2,1,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,0,0,48.0,2,5.0,71,7,10.142857142857142,0,2
3099,Graduation,Divorced,44267.0,1,1,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,0,0,45.0,2,3.0,310,16,19.375,0,2
9597,Graduation,Married,73448.0,0,0,10,236,106,189,23,41,130,1,7,2,9,4,0,0,0,0,0,0,0,46.0,1,2.0,725,19,38.1578947368421,0,0
10159,Graduation,Divorced,58710.0,0,1,77,440,81,368,0,122,174,6,11,5,9,6,0,0,0,0,0,0,0,45.0,2,2.0,1185,31,38.2258064516129,0,2
9771,2n Cycle,Single,23331.0,1,0,97,104,20,101,24,15,5,6,5,1,5,9,0,0,0,0,0,0,0,27.0,3,2.0,269,17,15.823529411764708,0,1
8079,Graduation,Married,22448.0,1,0,86,3,1,8,23,2,18,3,2,1,3,3,0,0,0,0,0,0,0,33.0,1,3.0,55,9,6.111111111111111,0,1
8602,Graduation,Divorced,69932.0,0,1,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,0,51.0,2,2.0,1049,26,40.34615384615385,0,0
6906,Master,Widow,84953.0,0,0,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,0,1,62.0,2,1.0,1024,18,56.888888888888886,3,0
1030,PhD,Single,40637.0,1,1,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,0,50.0,2,3.0,38,6,6.333333333333333,0,2
7055,PhD,Together,61010.0,0,1,57,888,0,57,0,0,76,2,8,5,11,5,0,0,0,0,0,0,0,63.0,3,3.0,1021,26,39.26923076923077,0,2
7873,PhD,Together,63516.0,1,1,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,0,0,42.0,2,4.0,300,16,18.75,0,2
7348,PhD,Single,71691.0,0,0,0,336,130,411,240,32,43,1,4,7,5,2,0,0,0,0,0,0,1,57.0,1,1.0,1192,17,70.11764705882354,0,0
4646,2n Cycle,Married,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,0,64.0,2,2.0,978,25,39.12,1,0
7505,PhD,Married,44155.0,1,1,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,0,0,58.0,1,4.0,46,5,9.2,0,2
10476,Graduation,Married,67267.0,0,1,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,0,57.0,1,3.0,251,11,22.818181818181817,0,0
5389,Graduation,Married,48920.0,0,2,93,238,17,68,8,10,6,3,6,2,5,7,0,1,0,0,0,0,0,51.0,2,4.0,347,16,21.6875,1,2
6131,2n Cycle,Married,70829.0,1,1,87,141,70,106,72,19,23,2,4,2,8,3,0,0,0,0,0,0,0,35.0,2,4.0,431,16,26.9375,0,0
8175,Graduation,Married,34935.0,0,0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,0,23.0,2,2.0,137,8,17.125,0,1
966,Graduation,Married,44529.0,0,1,98,538,13,91,17,6,26,6,6,2,11,5,0,1,0,0,0,0,0,49.0,2,3.0,691,25,27.64,1,2
7019,Graduation,Together,54414.0,1,1,49,109,18,16,24,26,18,4,3,1,5,4,0,0,0,0,0,0,0,52.0,2,4.0,211,13,16.23076923076923,0,2
5909,Graduation,Married,58512.0,0,1,25,895,10,101,13,0,152,5,3,4,8,8,0,0,0,0,0,0,0,51.0,2,3.0,1171,20,58.55,0,2
7244,Graduation,Single,39954.549309151706,2,1,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,0,0,64.0,1,4.0,124,10,12.4,0,1
9256,Graduation,Single,58350.0,0,1,5,493,26,206,116,80,80,4,8,3,12,6,0,0,0,0,0,0,0,44.0,2,2.0,1001,27,37.07407407407408,0,2
1072,PhD,Single,40760.0,0,1,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,0,50.0,2,2.0,93,8,11.625,0,2
6233,Graduation,Married,65991.0,0,1,21,507,19,364,25,47,9,3,9,5,10,7,0,0,0,0,0,0,0,39.0,3,3.0,971,27,35.96296296296296,0,0
10413,Graduation,Married,72570.0,0,0,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,0,31.0,1,2.0,1089,23,47.34782608695652,0,0
954,Basic,Widow,22123.0,0,0,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,0,55.0,1,1.0,102,7,14.571428571428571,0,1
9595,Graduation,Together,64260.0,0,0,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,1,54.0,2,2.0,1574,14,112.42857142857144,0,0
1940,Graduation,Married,25252.0,1,0,26,1,3,4,2,2,6,1,1,0,2,8,0,0,0,0,0,0,0,29.0,2,3.0,18,4,4.5,0,1
5341,2n Cycle,Divorced,81975.0,0,1,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,0,53.0,2,2.0,1588,14,113.42857142857144,1,0
4211,Basic,Married,20425.0,1,0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,0,29.0,3,3.0,57,7,8.142857142857142,0,1
8216,Master,Married,53761.0,1,1,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,0,43.0,2,4.0,325,17,19.11764705882353,0,2
3732,Master,Married,52750.0,0,1,72,393,0,239,90,69,69,6,5,7,9,4,0,0,0,0,0,0,0,60.0,2,3.0,860,27,31.85185185185185,0,2
7574,PhD,Together,27922.0,1,0,80,11,0,13,2,4,11,1,2,0,3,4,0,0,0,0,0,0,0,36.0,1,3.0,41,6,6.833333333333333,0,1
8235,Master,Together,69245.0,0,1,8,428,30,214,80,30,61,2,6,5,10,3,0,0,0,0,0,0,0,59.0,1,3.0,843,23,36.65217391304348,0,0
6376,Graduation,Single,57537.0,1,0,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,0,36.0,2,2.0,545,19,28.68421052631579,0,2
213,PhD,Single,23091.0,1,1,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,0,0,52.0,1,3.0,48,10,4.8,0,1
8314,Graduation,Married,79908.0,0,0,30,557,129,761,29,185,111,1,5,6,7,2,0,0,1,0,0,0,0,33.0,2,2.0,1772,19,93.26315789473684,1,0
4227,Master,Together,32889.0,1,1,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,0,0,47.0,2,4.0,55,9,6.111111111111111,0,1
2797,Graduation,Married,72117.0,0,1,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,0,0,38.0,2,3.0,1073,26,41.26923076923077,0,0
6292,PhD,Married,82333.0,0,0,60,1311,0,359,46,89,17,1,4,3,10,2,0,0,1,0,0,0,1,29.0,2,2.0,1822,18,101.22222222222224,1,0
5268,Graduation,Married,29440.0,1,1,95,17,8,14,10,4,3,2,1,0,4,7,0,0,0,0,0,0,0,55.0,2,4.0,56,7,8.0,0,1
1328,2n Cycle,Married,57937.0,0,1,56,261,42,144,55,48,133,3,4,4,9,3,0,0,0,0,0,0,0,33.0,1,3.0,683,20,34.15,0,2
524,Basic,Together,22634.0,0,0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,0,49.0,2,2.0,96,6,16.0,0,1
8789,2n Cycle,Married,59060.0,1,0,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0,0,26.0,1,3.0,274,14,19.571428571428573,0,2
10619,Graduation,Single,95529.0,0,0,29,770,29,890,250,27,24,1,7,3,7,3,0,0,1,0,0,0,1,21.0,3,1.0,1990,18,110.55555555555556,1,0
9463,Graduation,Together,71706.0,0,1,16,931,56,253,91,98,14,4,9,5,7,5,0,0,0,0,0,0,0,56.0,3,3.0,1443,25,57.72,0,0
5025,Graduation,Single,48526.0,1,0,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,0,0,36.0,2,2.0,135,8,16.875,0,2
10641,Graduation,Single,7500.0,1,1,5,6,5,4,13,4,25,4,2,1,3,6,0,0,0,0,0,0,0,37.0,3,3.0,57,10,5.7,0,1
1331,Graduation,Single,35790.0,1,0,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,0,0,38.0,2,2.0,72,7,10.285714285714286,0,1
3422,Graduation,Married,76068.0,0,1,67,1115,12,128,33,12,76,1,2,3,4,6,0,1,0,0,1,0,0,40.0,3,3.0,1376,10,137.6,2,0
3523,Graduation,Together,75072.0,0,1,83,583,34,309,0,22,125,2,5,4,8,3,0,0,0,0,0,0,0,53.0,2,3.0,1073,19,56.47368421052632,0,0
521,Graduation,Together,54006.0,1,0,42,174,77,203,6,24,97,2,8,1,7,7,0,0,0,0,0,0,0,30.0,3,3.0,581,18,32.27777777777778,0,2
4149,PhD,Together,76140.0,0,0,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,0,67.0,1,2.0,1348,21,64.19047619047619,0,0
8601,Graduation,Married,80011.0,0,1,3,421,76,536,82,178,102,2,8,6,5,4,0,0,0,0,0,0,0,35.0,2,3.0,1395,21,66.42857142857143,0,0
6749,Graduation,Single,86358.0,1,1,78,957,47,494,82,47,95,4,5,3,6,8,0,0,0,0,0,0,0,49.0,3,3.0,1722,18,95.66666666666669,0,0
4944,Graduation,Together,71367.0,0,0,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,0,0,56.0,2,2.0,777,17,45.70588235294117,0,0
3690,Master,Married,80141.0,0,0,20,1184,102,673,52,40,40,1,7,4,10,6,0,0,1,0,0,0,1,29.0,2,2.0,2091,22,95.04545454545456,1,0
4240,Graduation,Married,17345.0,1,0,79,4,9,16,17,0,12,2,2,1,2,8,0,0,0,0,0,0,0,37.0,3,3.0,58,7,8.285714285714286,0,1
7428,Graduation,Together,80144.0,0,0,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,0,0,40.0,2,2.0,1367,19,71.94736842105263,0,0
10981,Graduation,Married,84219.0,0,0,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,0,0,27.0,1,2.0,1198,18,66.55555555555556,0,0
4500,PhD,Together,68682.0,0,0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,0,24.0,2,2.0,1598,24,66.58333333333333,0,0
10314,PhD,Married,83837.0,0,0,79,847,66,119,86,89,111,1,9,10,5,4,0,1,0,1,0,0,1,67.0,3,2.0,1318,25,52.72,2,0
4099,Graduation,Married,30675.0,1,0,14,10,2,16,11,2,21,1,1,0,3,8,0,0,0,0,0,0,0,43.0,3,3.0,62,5,12.4,0,1
6856,Graduation,Together,21645.0,1,0,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,0,1,36.0,3,3.0,65,9,7.222222222222222,0,1
10983,Graduation,Together,75278.0,0,0,17,304,98,230,150,74,74,1,6,3,13,3,0,0,0,0,0,0,0,63.0,2,2.0,930,23,40.43478260869565,0,0
1463,Graduation,Single,45160.0,1,1,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,0,0,57.0,1,3.0,21,4,5.25,0,2
9701,Graduation,Together,41883.0,1,0,13,32,34,41,73,16,116,3,4,2,3,7,0,0,0,0,0,0,0,27.0,2,3.0,312,12,26.0,0,2
9592,Graduation,Together,22010.0,1,0,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,0,0,32.0,2,3.0,33,7,4.714285714285714,0,1
8477,Graduation,Divorced,26150.0,2,1,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,0,0,59.0,2,4.0,28,5,5.6,0,1
2061,Graduation,Married,50737.0,0,1,61,78,0,11,0,0,10,1,2,0,4,6,0,1,0,0,0,0,0,60.0,2,3.0,99,7,14.142857142857142,1,2
7791,Master,Married,37054.0,1,1,89,12,1,6,0,1,5,2,1,0,3,7,0,0,0,0,0,0,0,48.0,2,4.0,25,6,4.166666666666667,0,1
4749,Graduation,Together,58554.0,1,1,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,0,47.0,3,4.0,586,22,26.63636363636364,0,2
1361,Master,Married,82584.0,0,0,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,0,1,41.0,2,2.0,1435,16,89.6875,2,0
123,Graduation,Widow,67046.0,0,1,92,544,35,133,23,151,107,2,4,5,4,2,0,0,0,0,0,0,0,64.0,2,2.0,993,15,66.2,0,0
2870,Graduation,Married,49094.0,0,1,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,0,42.0,3,3.0,502,20,25.1,0,2
10972,Graduation,Widow,72298.0,0,0,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,0,0,66.0,1,1.0,939,14,67.07142857142857,2,0
6103,Graduation,Married,42192.0,0,0,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,0,0,67.0,2,2.0,100,7,14.285714285714286,0,2
821,Master,Single,92859.0,0,0,46,962,61,921,52,61,20,1,5,4,12,2,0,0,0,0,0,0,0,23.0,3,1.0,2077,22,94.4090909090909,0,0
3076,Graduation,Together,66653.0,1,1,18,452,18,102,16,18,6,4,4,2,12,3,0,0,0,0,0,0,0,40.0,3,4.0,612,22,27.818181818181817,0,0
8082,Graduation,Married,25721.0,1,0,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,0,1,44.0,2,3.0,34,5,6.8,0,1
8619,Graduation,Together,21994.0,0,1,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,0,58.0,3,3.0,22,4,5.5,0,1
9081,Graduation,Single,20518.0,1,0,58,4,1,6,4,1,9,1,1,1,2,5,0,0,0,0,0,0,0,27.0,1,2.0,25,5,5.0,0,1
7030,PhD,Married,66465.0,0,1,1,1200,0,204,38,29,14,3,11,9,12,6,0,0,0,1,0,0,0,60.0,2,3.0,1485,35,42.42857142857143,1,0
10909,Graduation,Married,92344.0,0,0,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,0,67.0,1,2.0,1899,20,94.95,2,0
5798,Master,Together,63601.69437918339,0,0,87,445,37,359,98,28,18,1,2,4,8,1,0,0,0,0,0,0,0,42.0,2,2.0,985,15,65.66666666666667,0,2
9460,Graduation,Married,22419.0,0,0,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,0,52.0,2,2.0,162,8,20.25,0,1
2181,Graduation,Married,70617.0,0,0,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,0,45.0,2,2.0,1280,14,91.42857142857144,0,0
4119,Master,Together,38620.0,0,0,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,0,52.0,2,2.0,318,11,28.90909090909091,0,1
1524,2n Cycle,Single,81698.0,0,0,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,0,1,32.0,2,1.0,1104,16,69.0,1,0
9283,Graduation,Single,60199.0,1,2,49,8,1,7,2,0,0,1,0,0,3,4,0,0,0,0,0,0,0,37.0,2,4.0,18,4,4.5,0,2
3138,Graduation,Single,91249.0,0,0,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,1,59.0,3,1.0,1676,22,76.18181818181819,4,0
10142,PhD,Divorced,66476.0,0,1,99,372,18,126,47,48,78,2,5,2,11,4,0,0,0,0,0,0,0,39.0,2,2.0,689,20,34.45,0,0
1456,Graduation,Single,60474.0,0,1,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,0,0,36.0,2,2.0,1180,31,38.064516129032256,0,2
4887,PhD,Divorced,55412.0,1,1,65,10,5,28,11,1,8,1,2,0,3,5,0,0,0,0,0,0,0,39.0,2,3.0,63,6,10.5,0,2
4368,Graduation,Married,47850.0,1,0,72,42,7,43,20,12,10,1,3,0,4,6,0,0,0,0,0,0,0,35.0,2,3.0,134,8,16.75,0,2
3921,2n Cycle,Widow,28457.0,0,0,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,0,0,63.0,3,1.0,205,10,20.5,0,1
7037,PhD,Married,37087.0,1,0,50,194,55,134,15,0,3,3,4,2,8,6,0,0,0,0,0,0,0,41.0,2,3.0,401,17,23.58823529411765,0,1
4381,PhD,Married,46463.0,1,1,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,0,0,44.0,2,4.0,235,17,13.823529411764708,0,2
3136,Master,Divorced,59432.0,0,1,88,317,25,265,25,19,12,3,5,3,11,5,0,0,0,0,0,0,0,53.0,2,2.0,663,22,30.13636363636364,0,2
6147,Graduation,Divorced,25818.0,1,0,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0,0,44.0,3,2.0,28,4,7.0,0,1
2150,PhD,Widow,80995.0,0,1,83,860,28,409,73,56,56,1,8,9,4,4,0,0,0,0,0,0,0,57.0,2,2.0,1482,22,67.36363636363636,0,0
2072,PhD,Together,53374.0,0,1,34,896,10,101,13,10,34,6,4,2,9,9,1,0,0,0,0,0,1,46.0,3,3.0,1064,21,50.66666666666666,1,2
9964,Graduation,Single,61825.0,0,1,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,0,36.0,2,2.0,424,15,28.266666666666666,0,2
9790,Graduation,Single,78499.0,0,0,12,912,72,170,47,36,97,1,11,3,4,4,0,0,1,0,0,0,1,58.0,2,1.0,1334,19,70.21052631578948,1,0
2535,Master,Married,88097.0,1,0,24,163,0,480,0,126,75,1,6,5,8,9,0,1,1,1,0,0,1,37.0,3,3.0,844,20,42.2,3,0
3107,Graduation,Together,71322.0,0,1,31,121,24,124,24,15,42,1,4,1,7,2,0,0,0,0,0,0,0,39.0,1,3.0,350,13,26.923076923076923,0,0
5376,Graduation,Married,4861.0,1,0,42,1,1,1725,1,1,1,15,0,28,0,1,0,0,0,0,0,0,0,36.0,2,3.0,1730,43,40.23255813953488,0,1
1523,Graduation,Married,59041.0,1,1,25,69,2,15,2,2,6,2,2,0,4,5,0,0,0,0,0,0,0,42.0,1,4.0,96,8,12.0,0,2
8461,Graduation,Divorced,46102.0,2,1,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,53.0,1,4.0,16,4,4.0,0,2
7533,Graduation,Married,49096.0,1,1,15,144,1,32,2,1,7,4,4,1,4,7,0,0,0,0,0,0,0,51.0,2,4.0,187,13,14.384615384615383,0,2
5283,PhD,Single,42473.0,1,1,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,0,39.0,1,3.0,144,10,14.4,0,2
8360,2n Cycle,Married,54690.0,1,1,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,0,44.0,2,4.0,198,12,16.5,0,2
961,Graduation,Married,74716.0,0,1,92,133,27,421,13,195,71,2,7,3,5,4,0,0,0,0,0,0,0,43.0,2,3.0,860,17,50.588235294117645,0,0
10590,PhD,Together,76542.0,0,0,91,794,73,573,0,29,14,1,4,8,10,2,0,0,0,0,0,0,0,59.0,2,2.0,1483,23,64.47826086956522,0,0
6742,Graduation,Married,17688.0,1,0,82,2,2,1,3,1,2,1,1,0,2,8,0,0,0,0,0,1,0,36.0,2,3.0,11,4,2.75,0,1
5113,PhD,Divorced,86979.0,0,0,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,0,1,44.0,2,1.0,1702,16,106.375,1,0
11121,Graduation,Married,19419.0,1,0,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,0,34.0,3,3.0,70,11,6.363636363636363,0,1
5138,Graduation,Together,28320.0,0,1,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,0,65.0,2,3.0,43,5,8.6,0,1
6504,2n Cycle,Together,19789.0,1,0,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,0,0,40.0,2,3.0,78,9,8.666666666666666,1,1
3896,Graduation,Married,27255.0,1,0,3,22,1,11,0,1,2,1,1,0,3,7,0,0,0,0,0,0,0,31.0,2,3.0,37,5,7.4,0,1
1160,Graduation,Married,13260.0,1,1,48,9,4,17,10,2,7,4,3,0,3,8,0,0,0,0,0,0,0,45.0,2,4.0,49,10,4.9,0,1
7444,Master,Married,42169.0,1,1,20,19,0,9,0,0,2,2,1,0,3,8,0,0,0,0,0,0,0,46.0,2,4.0,30,6,5.0,0,2
3225,Master,Married,42207.0,1,0,71,116,11,72,3,17,46,4,4,1,5,6,1,0,0,0,0,0,1,31.0,2,3.0,265,14,18.928571428571427,1,2
5332,2n Cycle,Married,82504.0,0,0,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0,0,55.0,2,2.0,1066,17,62.70588235294117,0,0
11112,Graduation,Together,70713.0,0,1,23,736,114,279,82,76,190,6,5,6,8,3,0,0,0,0,0,0,0,49.0,3,3.0,1477,25,59.08,0,0
5602,PhD,Together,66973.0,0,0,98,466,22,432,147,113,102,1,8,7,12,3,0,0,0,0,0,0,0,26.0,2,2.0,1282,28,45.785714285714285,0,0
2639,Graduation,Single,43602.0,1,1,45,19,5,12,10,3,19,3,3,1,2,6,0,0,0,0,0,0,0,49.0,1,3.0,68,9,7.555555555555555,0,2
9185,PhD,Single,69759.0,0,0,38,452,20,514,13,30,0,3,4,6,5,3,0,0,0,0,0,0,1,49.0,2,1.0,1029,18,57.16666666666666,0,0
3678,Graduation,Widow,60208.0,1,1,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,1,42.0,3,3.0,656,29,22.620689655172413,1,2
9495,Graduation,Together,71853.0,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,0,33.0,2,2.0,1149,17,67.58823529411765,0,0
6214,Master,Married,43815.0,1,0,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,0,33.0,2,3.0,79,6,13.166666666666666,0,2
5830,PhD,Single,86857.0,0,0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,1,43.0,3,1.0,2114,22,96.0909090909091,0,0
9224,PhD,Single,55260.0,0,1,81,825,8,53,11,0,242,2,8,10,5,6,0,0,0,0,0,0,0,43.0,3,2.0,1139,25,45.56,0,2
6431,PhD,Married,45759.0,1,1,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,0,51.0,2,4.0,68,7,9.714285714285714,0,2
2157,Graduation,Together,26290.0,1,1,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,0,0,43.0,2,4.0,77,10,7.7,0,1
2345,PhD,Together,70038.0,0,0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,0,33.0,2,2.0,1244,17,73.17647058823529,0,0
2961,Graduation,Married,42081.0,1,0,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,0,33.0,2,3.0,382,15,25.466666666666665,1,2
3619,2n Cycle,Divorced,87305.0,0,0,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,1,55.0,3,1.0,1152,17,67.76470588235294,1,0
1502,Graduation,Together,28427.0,1,0,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,0,0,32.0,2,3.0,52,7,7.428571428571429,0,1
3520,Master,Single,91172.0,0,0,94,162,28,818,0,28,56,0,4,3,7,3,1,0,1,1,1,0,1,25.0,2,1.0,1092,14,78.0,4,0
48,Graduation,Together,55761.0,0,1,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,0,51.0,1,3.0,184,10,18.4,1,2
5429,PhD,Married,45579.0,0,1,10,145,1,33,2,1,1,1,4,1,4,6,0,0,0,0,0,0,0,67.0,2,3.0,183,10,18.3,0,2
4548,Graduation,Single,41967.0,1,1,66,23,4,10,0,2,15,1,1,0,3,4,0,0,0,0,0,0,0,34.0,2,3.0,54,5,10.8,0,2
2426,PhD,Divorced,78825.0,0,0,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,1,51.0,3,1.0,895,29,30.86206896551724,0,0
5424,Graduation,Married,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,0,32.0,2,3.0,156,9,17.333333333333332,0,1
8702,2n Cycle,Together,26907.0,1,1,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,0,39.0,2,4.0,22,6,3.6666666666666665,0,1
2569,Graduation,Married,17323.0,0,0,38,3,14,17,6,1,5,1,1,0,3,8,0,0,0,0,0,0,0,28.0,3,2.0,46,5,9.2,0,1
2631,Graduation,Together,71853.0,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,0,33.0,2,2.0,1149,17,67.58823529411765,0,0
3536,Graduation,Together,19740.0,0,1,65,7,11,3,10,4,20,2,1,1,3,5,0,0,0,0,0,0,0,55.0,2,3.0,55,7,7.857142857142857,0,1
7290,Graduation,Single,70596.0,0,0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,0,30.0,3,1.0,968,21,46.095238095238095,0,0
